time,open,high,low,close,Volume
2024-06-06T23:30:00Z,2377.165,2377.77,2376.335,2376.91,1383
2024-06-07T00:00:00Z,2376.91,2378.355,2376.135,2376.74,1853
2024-06-07T00:30:00Z,2376.74,2379.265,2376.325,2378.5,2840
2024-06-07T01:00:00Z,2378.5,2380.105,2371.685,2372.9,7029
2024-06-07T01:30:00Z,2372.9,2373.435,2370.23,2371.15,5973
2024-06-07T02:00:00Z,2371.15,2372.345,2369.505,2371.02,4495
2024-06-07T02:30:00Z,2371.02,2378.33,2369.885,2376.695,5390
2024-06-07T03:00:00Z,2376.695,2378.88,2375.2,2378.12,4003
2024-06-07T03:30:00Z,2378.12,2382.045,2377.265,2380.22,3002
2024-06-07T04:00:00Z,2380.22,2384.51,2379.34,2384.34,2128
2024-06-07T04:30:00Z,2384.34,2387.575,2384.325,2386.755,3163
2024-06-07T05:00:00Z,2386.755,2387.785,2380.2,2383.335,4522
2024-06-07T05:30:00Z,2383.335,2383.555,2375.015,2376.06,6720
2024-06-07T06:00:00Z,2376.06,2377.945,2372.95,2373.905,6236
2024-06-07T06:30:00Z,2373.905,2376.71,2373.135,2375.51,5811
2024-06-07T07:00:00Z,2375.51,2379.43,2374.71,2375.225,4974
2024-06-07T07:30:00Z,2375.225,2375.59,2372.88,2373.67,5115
2024-06-07T08:00:00Z,2373.67,2374.005,2350.9,2352.545,12189
2024-06-07T08:30:00Z,2352.545,2352.6,2342.68,2347.425,10544
2024-06-07T09:00:00Z,2347.425,2348.05,2337.535,2338.42,8661
2024-06-07T09:30:00Z,2338.42,2341.82,2337.545,2339.41,7041
2024-06-07T10:00:00Z,2339.41,2339.425,2333.835,2336.625,6087
2024-06-07T10:30:00Z,2336.625,2337.13,2332.05,2333.675,5743
2024-06-07T11:00:00Z,2333.675,2335.185,2330.995,2334.745,6322
2024-06-07T11:30:00Z,2334.745,2339.495,2332.96,2336.7,6955
2024-06-07T12:00:00Z,2336.7,2339.445,2330.455,2333.42,10257
2024-06-07T12:30:00Z,2333.42,2334.465,2313.6,2319.435,19435
2024-06-07T13:00:00Z,2319.435,2328.09,2317.61,2325.39,13634
2024-06-07T13:30:00Z,2325.39,2326.515,2305.075,2309.595,15090
2024-06-07T14:00:00Z,2309.595,2320.72,2307.695,2318.305,12216
2024-06-07T14:30:00Z,2318.305,2321.215,2310.225,2313.43,8801
2024-06-07T15:00:00Z,2313.43,2315.6,2308.63,2308.71,8282
2024-06-07T15:30:00Z,2308.71,2310.185,2304.575,2305.09,7088
2024-06-07T16:00:00Z,2305.09,2311.945,2303.11,2311.375,5598
2024-06-07T16:30:00Z,2311.375,2314.625,2307.63,2311.73,5651
2024-06-07T17:00:00Z,2311.73,2312.445,2305.445,2307.565,4118
2024-06-07T17:30:00Z,2307.565,2308.38,2303.825,2305.575,3381
2024-06-07T18:00:00Z,2305.575,2307.28,2303.825,2305.03,3779
2024-06-07T18:30:00Z,2305.03,2305.155,2300.025,2301.59,3909
2024-06-07T19:00:00Z,2301.59,2301.59,2293.91,2295.29,4535
2024-06-07T19:30:00Z,2295.29,2295.755,2287.67,2288.315,5329
2024-06-07T20:00:00Z,2288.315,2292.185,2286.83,2291.09,2780
2024-06-07T20:30:00Z,2291.09,2294.43,2290.345,2294.015,2095
2024-06-09T22:00:00Z,2294.015,2296.095,2290.36,2293.705,1135
2024-06-09T22:30:00Z,2293.705,2298.465,2293.5,2297.495,1322
2024-06-09T23:00:00Z,2297.495,2299.125,2296.585,2298.925,1435
2024-06-09T23:30:00Z,2298.925,2300.145,2298.225,2298.57,2095
2024-06-10T00:00:00Z,2298.57,2299.905,2294.26,2295.89,2803
2024-06-10T00:30:00Z,2295.89,2297.21,2294.605,2297.075,2334
2024-06-10T01:00:00Z,2297.075,2297.195,2294.05,2294.935,2266
2024-06-10T01:30:00Z,2294.935,2298.01,2294.795,2297.71,2290
2024-06-10T02:00:00Z,2297.71,2301.45,2296.89,2298.855,2901
2024-06-10T02:30:00Z,2298.855,2298.98,2295.6,2296.325,2714
2024-06-10T03:00:00Z,2296.325,2297.835,2294.95,2296.685,2490
2024-06-10T03:30:00Z,2296.685,2296.855,2294.985,2295.375,2525
2024-06-10T04:00:00Z,2295.375,2295.73,2292.82,2295.05,2371
2024-06-10T04:30:00Z,2295.05,2295.895,2293.505,2294.92,2228
2024-06-10T05:00:00Z,2294.92,2296.065,2292.275,2295.62,2906
2024-06-10T05:30:00Z,2295.62,2297.375,2295.275,2295.765,2913
2024-06-10T06:00:00Z,2295.765,2296.635,2290.55,2290.6,4365
2024-06-10T06:30:00Z,2290.6,2294.345,2287.805,2291.255,4416
2024-06-10T07:00:00Z,2291.255,2296.735,2290.59,2295.55,4677
2024-06-10T07:30:00Z,2295.55,2297.325,2294.505,2296.645,2955
2024-06-10T08:00:00Z,2296.645,2297.59,2294.69,2295.025,3705
2024-06-10T08:30:00Z,2295.025,2297.535,2292.54,2292.68,3743
2024-06-10T09:00:00Z,2292.68,2296.925,2291.91,2296.385,3662
2024-06-10T09:30:00Z,2296.385,2297.595,2294.695,2295.415,2490
2024-06-10T10:00:00Z,2295.415,2297.555,2295.38,2296.355,2723
2024-06-10T10:30:00Z,2296.355,2298.9,2295.65,2298.62,2678
2024-06-10T11:00:00Z,2298.62,2301.24,2297.97,2299.13,3726
2024-06-10T11:30:00Z,2299.13,2305.4,2298.7,2305.15,4207
2024-06-10T12:00:00Z,2305.15,2308.8,2303.235,2307.195,5893
2024-06-10T12:30:00Z,2307.195,2307.495,2304.75,2306.255,5491
2024-06-10T13:00:00Z,2306.255,2307.92,2303.85,2303.995,5001
2024-06-10T13:30:00Z,2303.995,2306.385,2300.445,2305.775,9370
2024-06-10T14:00:00Z,2305.775,2306.695,2301.865,2303.955,6510
2024-06-10T14:30:00Z,2303.955,2307.325,2302.395,2302.845,5848
2024-06-10T15:00:00Z,2302.845,2306.27,2301.415,2304.55,5083
2024-06-10T15:30:00Z,2304.55,2308.68,2303.88,2307.44,3061
2024-06-10T16:00:00Z,2307.44,2313.045,2307.055,2312.685,3801
2024-06-10T16:30:00Z,2312.685,2313.865,2310.435,2313.01,3312
2024-06-10T17:00:00Z,2313.01,2313.365,2309.285,2309.515,3134
2024-06-10T17:30:00Z,2309.515,2313.45,2309.195,2311.99,2106
2024-06-10T18:00:00Z,2311.99,2312.105,2310.165,2310.895,2698
2024-06-10T18:30:00Z,2310.895,2311.81,2309.955,2310.99,2273
2024-06-10T19:00:00Z,2310.99,2312.28,2310.9,2311.34,2229
2024-06-10T19:30:00Z,2311.34,2311.83,2308.685,2308.795,3201
2024-06-10T20:00:00Z,2308.795,2310.215,2308.585,2309.925,742
2024-06-10T20:30:00Z,2309.925,2311.11,2309.275,2310.995,491
2024-06-10T22:00:00Z,2310.995,2312.17,2310.505,2311.51,538
2024-06-10T22:30:00Z,2311.51,2311.51,2309.835,2309.88,493
2024-06-10T23:00:00Z,2309.88,2310.35,2309.49,2309.805,556
2024-06-10T23:30:00Z,2309.805,2310.635,2308.89,2310.02,1206
2024-06-11T00:00:00Z,2310.02,2310.27,2309.15,2309.285,1557
2024-06-11T00:30:00Z,2309.285,2312.035,2309.195,2310.945,2177
2024-06-11T01:00:00Z,2310.945,2310.945,2303.485,2308.985,9022
2024-06-11T01:30:00Z,2308.985,2309.66,2301.715,2302.89,6125
2024-06-11T02:00:00Z,2302.89,2303.48,2298.85,2302.795,5645
2024-06-11T02:30:00Z,2302.795,2303.755,2299.825,2301.98,6142
2024-06-11T03:00:00Z,2301.98,2304.16,2300.845,2303.72,4375
2024-06-11T03:30:00Z,2303.72,2304.5,2302.855,2303.715,2191
2024-06-11T04:00:00Z,2303.715,2303.935,2302.15,2302.26,1657
2024-06-11T04:30:00Z,2302.26,2303.99,2301.55,2303.68,1712
2024-06-11T05:00:00Z,2303.68,2304.45,2300.87,2301.105,2397
2024-06-11T05:30:00Z,2301.105,2301.53,2297.8,2299.67,5000
2024-06-11T06:00:00Z,2299.67,2303.705,2298.79,2303.515,4304
2024-06-11T06:30:00Z,2303.515,2304.745,2301.41,2302.225,4391
2024-06-11T07:00:00Z,2302.225,2305.37,2301.75,2305.225,3755
2024-06-11T07:30:00Z,2305.225,2305.465,2302.985,2304.625,3522
2024-06-11T08:00:00Z,2304.625,2307.86,2303.33,2307.04,3524
2024-06-11T08:30:00Z,2307.04,2307.51,2304.895,2306.15,3469
2024-06-11T09:00:00Z,2306.15,2307.475,2302.315,2302.585,3996
2024-06-11T09:30:00Z,2302.585,2307.185,2301.64,2306.42,3600
2024-06-11T10:00:00Z,2306.42,2308.75,2305.345,2307.99,2851
2024-06-11T10:30:00Z,2307.99,2308.895,2305.85,2307.95,3265
2024-06-11T11:00:00Z,2307.95,2308.325,2305.525,2307.035,3291
2024-06-11T11:30:00Z,2307.035,2307.77,2305.685,2307.725,3258
2024-06-11T12:00:00Z,2307.725,2315.57,2307.685,2314.565,6570
2024-06-11T12:30:00Z,2314.565,2320,2314.445,2317.995,6549
2024-06-11T13:00:00Z,2317.995,2319.64,2310.77,2313.105,11688
2024-06-11T13:30:00Z,2313.105,2315.285,2309.34,2314.71,9661
2024-06-11T14:00:00Z,2314.71,2317.26,2312.49,2314.555,7844
2024-06-11T14:30:00Z,2314.555,2317.89,2313.02,2314.845,6692
2024-06-11T15:00:00Z,2314.845,2316.06,2311.255,2312.45,6160
2024-06-11T15:30:00Z,2312.45,2314.485,2310.025,2310.165,5317
2024-06-11T16:00:00Z,2310.165,2312.435,2306.79,2307.18,3891
2024-06-11T16:30:00Z,2307.18,2309.07,2305.98,2308.625,4210
2024-06-11T17:00:00Z,2308.625,2311.705,2307.975,2309.445,4375
2024-06-11T17:30:00Z,2309.445,2313.535,2309.26,2312.86,2441
2024-06-11T18:00:00Z,2312.86,2315.805,2312.23,2314.92,2356
2024-06-11T18:30:00Z,2314.92,2315.655,2313.185,2313.855,3328
2024-06-11T19:00:00Z,2313.855,2314.81,2313.485,2313.485,2815
2024-06-11T19:30:00Z,2313.485,2315.74,2312.56,2315.37,2618
2024-06-11T20:00:00Z,2315.37,2316.65,2314.82,2316.08,1099
2024-06-11T20:30:00Z,2316.08,2317.145,2315.325,2316.905,669
2024-06-11T22:00:00Z,2316.905,2316.905,2315.245,2315.325,339
2024-06-11T22:30:00Z,2315.325,2317.72,2315.325,2316.935,1047
2024-06-11T23:00:00Z,2316.935,2317.575,2314.87,2316.16,689
2024-06-11T23:30:00Z,2316.16,2316.25,2314.035,2315.195,1692
2024-06-12T00:00:00Z,2315.195,2315.73,2314.51,2314.685,1878
2024-06-12T00:30:00Z,2314.685,2315.615,2313.53,2313.835,1799
2024-06-12T01:00:00Z,2313.835,2313.845,2310.81,2312.025,5079
2024-06-12T01:30:00Z,2312.025,2315.25,2311.06,2314.475,4765
2024-06-12T02:00:00Z,2314.475,2315.67,2311.745,2314.925,3804
2024-06-12T02:30:00Z,2314.925,2315.14,2310.75,2313.68,3762
2024-06-12T03:00:00Z,2313.68,2316.82,2313.635,2315.755,3967
2024-06-12T03:30:00Z,2315.755,2316.38,2313.96,2314.105,1200
2024-06-12T04:00:00Z,2314.105,2314.45,2313.265,2313.885,1234
2024-06-12T04:30:00Z,2313.885,2314.355,2312.46,2312.82,983
2024-06-12T05:00:00Z,2312.82,2313.595,2312.525,2313.425,1618
2024-06-12T05:30:00Z,2313.425,2315.495,2312.645,2315.125,3297
2024-06-12T06:00:00Z,2315.125,2317.85,2313.88,2315.985,3271
2024-06-12T06:30:00Z,2315.985,2317.785,2314.63,2314.92,4009
2024-06-12T07:00:00Z,2314.92,2315.46,2312.055,2312.47,3546
2024-06-12T07:30:00Z,2312.47,2314.665,2311.24,2314.64,2695
2024-06-12T08:00:00Z,2314.64,2315.805,2312.865,2312.96,3065
2024-06-12T08:30:00Z,2312.96,2313.365,2310.885,2312.84,2701
2024-06-12T09:00:00Z,2312.84,2315.51,2312.585,2314.755,2972
2024-06-12T09:30:00Z,2314.755,2315.495,2312.25,2314.14,2449
2024-06-12T10:00:00Z,2314.14,2314.835,2312.33,2313.93,2634
2024-06-12T10:30:00Z,2313.93,2314.285,2313.2,2313.515,2038
2024-06-12T11:00:00Z,2313.515,2314.865,2312.385,2314.085,2967
2024-06-12T11:30:00Z,2314.085,2314.845,2312.33,2312.96,4097
2024-06-12T12:00:00Z,2312.96,2316.24,2311.675,2315.69,4939
2024-06-12T12:30:00Z,2315.69,2337.725,2315.685,2336.025,17714
2024-06-12T13:00:00Z,2336.025,2341.7,2335.91,2340.515,15078
2024-06-12T13:30:00Z,2340.515,2341.08,2325.04,2329.91,16258
2024-06-12T14:00:00Z,2329.91,2330.01,2320.195,2325.87,11383
2024-06-12T14:30:00Z,2325.87,2326.385,2321.645,2325.405,11514
2024-06-12T15:00:00Z,2325.405,2330.175,2324.74,2330.005,10044
2024-06-12T15:30:00Z,2330.005,2337.2,2329.04,2335.665,10588
2024-06-12T16:00:00Z,2335.665,2337.645,2333.175,2335.175,7143
2024-06-12T16:30:00Z,2335.175,2338.22,2335.155,2337.745,5677
2024-06-12T17:00:00Z,2337.745,2339.695,2335.455,2337.525,6135
2024-06-12T17:30:00Z,2337.525,2338.045,2332.875,2335.215,6499
2024-06-12T18:00:00Z,2335.215,2335.27,2324.97,2330.91,17026
2024-06-12T18:30:00Z,2330.91,2332.965,2319.53,2322.77,17238
2024-06-12T19:00:00Z,2322.77,2324.735,2316.115,2316.715,11049
2024-06-12T19:30:00Z,2316.715,2321.48,2315.875,2321.44,7863
2024-06-12T20:00:00Z,2321.44,2324.81,2320.395,2323.27,2289
2024-06-12T20:30:00Z,2323.27,2325.03,2322.475,2325.03,1422
2024-06-12T22:00:00Z,2325.03,2325.03,2322.755,2322.8,616
2024-06-12T22:30:00Z,2322.8,2323.23,2321.855,2322.015,511
2024-06-12T23:00:00Z,2322.015,2322.48,2320.795,2321.625,809
2024-06-12T23:30:00Z,2321.625,2322.43,2320.305,2320.61,1091
2024-06-13T00:00:00Z,2320.61,2321.84,2317.635,2321.665,2353
2024-06-13T00:30:00Z,2321.665,2323.015,2318.77,2320.865,2323
2024-06-13T01:00:00Z,2320.865,2321.655,2310.36,2312.025,8980
2024-06-13T01:30:00Z,2312.025,2313.39,2308.205,2312.785,6543
2024-06-13T02:00:00Z,2312.785,2316.2,2312.18,2315.89,3408
2024-06-13T02:30:00Z,2315.89,2316.105,2310.745,2314.195,3989
2024-06-13T03:00:00Z,2314.195,2316.37,2312.67,2314.505,3129
2024-06-13T03:30:00Z,2314.505,2314.88,2313.2,2314.305,2687
2024-06-13T04:00:00Z,2314.305,2314.885,2311.92,2312.54,1501
2024-06-13T04:30:00Z,2312.54,2312.755,2309.37,2311.845,2352
2024-06-13T05:00:00Z,2311.845,2312.335,2309.68,2310.25,2305
2024-06-13T05:30:00Z,2310.25,2312.34,2309.05,2311.715,3002
2024-06-13T06:00:00Z,2311.715,2314.54,2311.295,2313.155,4066
2024-06-13T06:30:00Z,2313.155,2316.235,2312.77,2315.715,3190
2024-06-13T07:00:00Z,2315.715,2317.285,2313.315,2315.415,4591
2024-06-13T07:30:00Z,2315.415,2318.69,2315.02,2317.15,4583
2024-06-13T08:00:00Z,2317.15,2317.305,2314.62,2315.08,3596
2024-06-13T08:30:00Z,2315.08,2316.37,2314.005,2315.69,3517
2024-06-13T09:00:00Z,2315.69,2318.505,2315.27,2316.235,2840
2024-06-13T09:30:00Z,2316.235,2316.665,2313.51,2315.6,2813
2024-06-13T10:00:00Z,2315.6,2320.005,2315.405,2319.19,3312
2024-06-13T10:30:00Z,2319.19,2320.07,2316.4,2316.4,2842
2024-06-13T11:00:00Z,2316.4,2316.715,2309.825,2311.38,5137
2024-06-13T11:30:00Z,2311.38,2311.565,2304.01,2307.145,5870
2024-06-13T12:00:00Z,2307.145,2309.765,2305.65,2307.62,6297
2024-06-13T12:30:00Z,2307.62,2326.795,2306.135,2323.43,16945
2024-06-13T13:00:00Z,2323.43,2324.105,2315.155,2319.09,11084
2024-06-13T13:30:00Z,2319.09,2324.855,2308.52,2310.865,14214
2024-06-13T14:00:00Z,2310.865,2314.5,2305.74,2310.03,13333
2024-06-13T14:30:00Z,2310.03,2314.305,2309.24,2313.645,10675
2024-06-13T15:00:00Z,2313.645,2317.155,2304.755,2308.78,12821
2024-06-13T15:30:00Z,2308.78,2309.15,2297.82,2298.97,8895
2024-06-13T16:00:00Z,2298.97,2299.41,2295.59,2298.92,8342
2024-06-13T16:30:00Z,2298.92,2300.5,2297.22,2299.365,7457
2024-06-13T17:00:00Z,2299.365,2304.54,2299.155,2302.32,8402
2024-06-13T17:30:00Z,2302.32,2303.225,2300.285,2301.5,6241
2024-06-13T18:00:00Z,2301.5,2302.455,2300.135,2302.095,4310
2024-06-13T18:30:00Z,2302.095,2304.09,2301.755,2303.13,3993
2024-06-13T19:00:00Z,2303.13,2304.305,2302.825,2303.61,2789
2024-06-13T19:30:00Z,2303.61,2305.07,2303.235,2303.465,2974
2024-06-13T20:00:00Z,2303.465,2304.4,2303.01,2303.84,1160
2024-06-13T20:30:00Z,2303.84,2304.29,2303.39,2304.135,664
2024-06-13T22:00:00Z,2304.135,2304.2,2303.335,2303.505,478
2024-06-13T22:30:00Z,2303.505,2303.87,2303.01,2303.06,656
2024-06-13T23:00:00Z,2303.06,2303.355,2302.195,2302.27,799
2024-06-13T23:30:00Z,2302.27,2302.795,2301.84,2302.37,1265
2024-06-14T00:00:00Z,2302.37,2303.85,2301.605,2303.53,2286
2024-06-14T00:30:00Z,2303.53,2305.76,2303.525,2305,1675
2024-06-14T01:00:00Z,2305,2307.25,2303.22,2303.245,4787
2024-06-14T01:30:00Z,2303.245,2306.865,2303.145,2306.1,4176
2024-06-14T02:00:00Z,2306.1,2306.76,2305.065,2305.385,2682
2024-06-14T02:30:00Z,2305.385,2307.185,2304.3,2306.715,3296
2024-06-14T03:00:00Z,2306.715,2308.765,2305.37,2307.04,5154
2024-06-14T03:30:00Z,2307.04,2307.53,2305.025,2305.575,2961
2024-06-14T04:00:00Z,2305.575,2305.755,2303.575,2304.37,1693
2024-06-14T04:30:00Z,2304.37,2306.255,2303.9,2305.99,2023
2024-06-14T05:00:00Z,2305.99,2307.525,2305.645,2307.075,1944
2024-06-14T05:30:00Z,2307.075,2311.73,2306.835,2309.96,4554
2024-06-14T06:00:00Z,2309.96,2312.275,2307.55,2311.3,3749
2024-06-14T06:30:00Z,2311.3,2312.885,2310.475,2312.72,5377
2024-06-14T07:00:00Z,2312.72,2313.405,2309.455,2311.71,4455
2024-06-14T07:30:00Z,2311.71,2316.745,2311.085,2315.36,5326
2024-06-14T08:00:00Z,2315.36,2321.72,2314.825,2318.805,5202
2024-06-14T08:30:00Z,2318.805,2319.485,2315.985,2317.395,4296
2024-06-14T09:00:00Z,2317.395,2318.07,2315.305,2316.935,5549
2024-06-14T09:30:00Z,2316.935,2322.76,2316.745,2322.635,5786
2024-06-14T10:00:00Z,2322.635,2329.775,2321.01,2328.54,6309
2024-06-14T10:30:00Z,2328.54,2332.77,2326.11,2330.615,5800
2024-06-14T11:00:00Z,2330.615,2330.795,2326.135,2329.12,6420
2024-06-14T11:30:00Z,2329.12,2336.725,2329.12,2332.005,6842
2024-06-14T12:00:00Z,2332.005,2333.445,2328.255,2330.46,7121
2024-06-14T12:30:00Z,2330.46,2333.44,2327.23,2330.385,7806
2024-06-14T13:00:00Z,2330.385,2331.78,2327.175,2327.635,8347
2024-06-14T13:30:00Z,2327.635,2332.985,2324.23,2330.29,9925
2024-06-14T14:00:00Z,2330.29,2335.515,2328.11,2332.675,10179
2024-06-14T14:30:00Z,2332.675,2333.49,2328.01,2330.135,9377
2024-06-14T15:00:00Z,2330.135,2332.185,2326.47,2327.425,8051
2024-06-14T15:30:00Z,2327.425,2328.105,2324.135,2326.205,4730
2024-06-14T16:00:00Z,2326.205,2331.3,2325.54,2329.35,5409
2024-06-14T16:30:00Z,2329.35,2331.975,2328.685,2328.935,2434
2024-06-14T17:00:00Z,2328.935,2333.995,2328.585,2333.415,3584
2024-06-14T17:30:00Z,2333.415,2335.65,2332.395,2334.255,2980
2024-06-14T18:00:00Z,2334.255,2334.545,2332.315,2334.02,2692
2024-06-14T18:30:00Z,2334.02,2335.23,2333,2334.79,2038
2024-06-14T19:00:00Z,2334.79,2334.795,2332.48,2333.58,3639
2024-06-14T19:30:00Z,2333.58,2335.56,2332.22,2332.55,2718
2024-06-14T20:00:00Z,2332.55,2333.08,2331.07,2331.85,1035
2024-06-14T20:30:00Z,2331.85,2333.03,2331.46,2332.645,1088
2024-06-16T22:00:00Z,2332.645,2332.645,2330.05,2330.125,818
2024-06-16T22:30:00Z,2330.125,2330.22,2327.665,2328.895,1412
2024-06-16T23:00:00Z,2328.895,2329.255,2327.49,2328.11,1059
2024-06-16T23:30:00Z,2328.11,2329.755,2327.79,2328.95,1925
2024-06-17T00:00:00Z,2328.95,2328.95,2325.315,2325.965,3525
2024-06-17T00:30:00Z,2325.965,2327.315,2325.83,2326.455,1894
2024-06-17T01:00:00Z,2326.455,2329.015,2322.83,2326.51,6220
2024-06-17T01:30:00Z,2326.51,2328.61,2325.5,2326.375,3828
2024-06-17T02:00:00Z,2326.375,2326.375,2323.59,2325.605,3266
2024-06-17T02:30:00Z,2325.605,2325.885,2321.615,2322.68,4071
2024-06-17T03:00:00Z,2322.68,2323.34,2321.79,2322.935,4306
2024-06-17T03:30:00Z,2322.935,2325.255,2322,2324.45,2004
2024-06-17T04:00:00Z,2324.45,2324.91,2323.67,2324.655,1374
2024-06-17T04:30:00Z,2324.655,2326.31,2322.755,2323.73,1929
2024-06-17T05:00:00Z,2323.73,2323.77,2321.19,2321.76,1603
2024-06-17T05:30:00Z,2321.76,2321.975,2317.86,2318.665,4536
2024-06-17T06:00:00Z,2318.665,2319.335,2316.815,2318.7,4899
2024-06-17T06:30:00Z,2318.7,2318.7,2315.54,2317.445,5120
2024-06-17T07:00:00Z,2317.445,2319.63,2316.465,2319.615,4244
2024-06-17T07:30:00Z,2319.62,2320.175,2315.69,2317.025,3982
2024-06-17T08:00:00Z,2316.915,2321.45,2316.495,2320.92,3699
2024-06-17T08:30:00Z,2320.915,2322.38,2318.51,2321.375,3247
2024-06-17T09:00:00Z,2321.365,2322.72,2320.55,2320.945,2896
2024-06-17T09:30:00Z,2320.823,2321.345,2319.29,2320.155,3107
2024-06-17T10:00:00Z,2320.105,2322.6,2319.82,2322.05,3055
2024-06-17T10:30:00Z,2322.06,2322.555,2319.58,2320.6,2528
2024-06-17T11:00:00Z,2320.595,2322.045,2319.905,2321.41,3040
2024-06-17T11:30:00Z,2321.415,2321.44,2317.71,2318.225,4339
2024-06-17T12:00:00Z,2318.34,2320.38,2317.555,2318.41,5471
2024-06-17T12:30:00Z,2318.445,2321.2,2316.93,2319.705,4759
2024-06-17T13:00:00Z,2319.72,2326.345,2318.83,2323.785,7238
2024-06-17T13:30:00Z,2323.83,2325.815,2319.13,2321.035,7600
2024-06-17T14:00:00Z,2320.99,2326.665,2318.395,2326.175,6009
2024-06-17T14:30:00Z,2326.17,2327.68,2322.415,2324.62,5874
2024-06-17T15:00:00Z,2324.63,2325.59,2319.56,2319.675,5816
2024-06-17T15:30:00Z,2319.665,2319.765,2310.02,2312.675,7174
2024-06-17T16:00:00Z,2312.63,2315.89,2312.63,2314.69,4317
2024-06-17T16:30:00Z,2314.645,2317.175,2314.555,2317.02,3560
2024-06-17T17:00:00Z,2317.03,2318.405,2314.065,2314.255,3414
2024-06-17T17:30:00Z,2314.44,2317.295,2313.355,2316.765,2676
2024-06-17T18:00:00Z,2316.815,2318.44,2316.225,2317.195,3297
2024-06-17T18:30:00Z,2317.2,2319.34,2316.305,2317.98,3765
2024-06-17T19:00:00Z,2317.975,2320.145,2317.975,2318.645,2971
2024-06-17T19:30:00Z,2318.63,2320.65,2318.615,2320.24,3226
2024-06-17T20:00:00Z,2320.26,2320.825,2319.09,2319.095,1286
2024-06-17T20:30:00Z,2319.125,2319.73,2318.475,2319.285,736
2024-06-17T22:00:00Z,2320.295,2320.675,2319.86,2320.49,344
2024-06-17T22:30:00Z,2320.415,2321.305,2320.4,2321.145,343
2024-06-17T23:00:00Z,2321.165,2321.355,2319.215,2319.975,564
2024-06-17T23:30:00Z,2319.96,2321.055,2319.8,2320.78,1047
2024-06-18T00:00:00Z,2321.105,2323.26,2321.08,2322.28,2008
2024-06-18T00:30:00Z,2322.315,2325.595,2322.315,2324.165,2577
2024-06-18T01:00:00Z,2324.215,2325.485,2319.305,2321.61,5602
2024-06-18T01:30:00Z,2321.635,2323.295,2319.85,2322.635,3901
2024-06-18T02:00:00Z,2322.63,2323.945,2321.66,2322.65,2751
2024-06-18T02:30:00Z,2322.635,2325.725,2322.145,2324.45,3582
2024-06-18T03:00:00Z,2324.395,2325.15,2323.235,2324.56,3538
2024-06-18T03:30:00Z,2324.56,2324.975,2323.875,2324.49,1377
2024-06-18T04:00:00Z,2324.475,2324.855,2323.115,2324.635,1667
2024-06-18T04:30:00Z,2324.65,2324.74,2321.985,2322.635,1830
2024-06-18T05:00:00Z,2322.62,2322.805,2319.54,2320.795,2998
2024-06-18T05:30:00Z,2320.82,2323.875,2320.28,2322.25,3301
2024-06-18T06:00:00Z,2322.275,2322.805,2319.935,2321.09,3145
2024-06-18T06:30:00Z,2321.095,2321.675,2318.845,2320.185,3462
2024-06-18T07:00:00Z,2320.17,2320.205,2317.66,2318.275,3607
2024-06-18T07:30:00Z,2318.265,2318.96,2315.1,2315.565,3062
2024-06-18T08:00:00Z,2315.575,2315.575,2311.61,2311.84,4684
2024-06-18T08:30:00Z,2311.885,2313.34,2310.825,2311.37,3721
2024-06-18T09:00:00Z,2311.345,2314.355,2310.915,2312.26,4201
2024-06-18T09:30:00Z,2312.175,2312.485,2311.03,2311.235,3238
2024-06-18T10:00:00Z,2311.255,2312.47,2307.97,2310.19,3237
2024-06-18T10:30:00Z,2310.185,2310.275,2306.65,2308.43,3277
2024-06-18T11:00:00Z,2308.4,2311.315,2306.8,2311.3,3524
2024-06-18T11:30:00Z,2311.305,2314.24,2309.625,2313.435,3913
2024-06-18T12:00:00Z,2313.36,2315.505,2311.515,2312.29,4076
2024-06-18T12:30:00Z,2315.015,2324.225,2313.09,2313.975,11948
2024-06-18T13:00:00Z,2313.98,2320.41,2313.715,2317.505,9197
2024-06-18T13:30:00Z,2317.51,2327.765,2313.88,2326.805,12335
2024-06-18T14:00:00Z,2326.78,2327.15,2322.96,2325.625,7178
2024-06-18T14:30:00Z,2325.655,2327.085,2322.275,2323.675,6831
2024-06-18T15:00:00Z,2323.68,2327.19,2318.84,2325.255,7825
2024-06-18T15:30:00Z,2325.26,2329.92,2323.75,2326.98,4970
2024-06-18T16:00:00Z,2327.02,2329.88,2326.945,2328.865,4127
2024-06-18T16:30:00Z,2328.86,2330.8,2326.565,2330.3,3057
2024-06-18T17:00:00Z,2330.38,2332.71,2328.345,2331.74,5563
2024-06-18T17:30:00Z,2331.735,2333.165,2328.465,2329.79,2425
2024-06-18T18:00:00Z,2329.81,2330.395,2327.505,2329.98,2518
2024-06-18T18:30:00Z,2329.97,2331.56,2329.63,2331.36,1978
2024-06-18T19:00:00Z,2331.235,2331.255,2328.545,2329.45,1736
2024-06-18T19:30:00Z,2329.5,2330.715,2328.96,2329.345,2001
2024-06-18T20:00:00Z,2329.54,2330.685,2329.43,2330.03,596
2024-06-18T20:30:00Z,2330.01,2330.02,2328.905,2329.58,636
2024-06-18T22:00:00Z,2329.005,2329.555,2328.725,2328.725,572
2024-06-18T22:30:00Z,2328.69,2329.555,2327.555,2328.34,561
2024-06-18T23:00:00Z,2328.29,2329.545,2328.245,2329.175,314
2024-06-18T23:30:00Z,2329.18,2329.66,2328.015,2328.41,716
